Date,Open ,High,Low,Close,Adj Close,Volume
"Apr 19, 2006",4.25,4.54,4.19,4.44,4.44,"19,187,000"
"Feb 20, 2015",67.95,68.37,67.64,68.31,68.31,"9,422,000"
"Jan 13, 2003",0.86,0.88,0.86,0.87,0.87,"4,408,600"
"Sep 27, 2023",382.4,384.22,376.25,377.59,377.59,"3,843,500"
"Oct 29, 2003",4.11,4.24,4.06,4.22,4.22,"27,333,600"
"Jun 24, 2024",685,685.5,664.5,669.02,669.02,"3,916,300"
"Aug 1, 2006",2.96,3.01,2.9,2.93,2.93,"13,189,400"
"Apr 4, 2017",146.84,147.09,144.89,145.5,145.5,"4,368,900"
"Jun 18, 2004",4.27,4.31,4.19,4.22,4.22,"7,858,200"
"Sep 17, 2020",475.16,478.4,463.27,470.2,470.2,"5,379,300"
"Mar 3, 2004",4.92,4.94,4.72,4.72,4.72,"20,910,400"
"Jul 30, 2015",106.4,111.9,105.4,111.56,111.56,"14,229,200"
"Dec 1, 2023",473.17,475.23,464.6,465.74,465.74,"4,338,100"
"Sep 27, 2010",22.93,23.74,22.77,23.57,23.57,"41,696,900"
"Jun 19, 2017",154.29,155.58,152.41,153.4,153.4,"6,544,300"
"Oct 1, 2009",6.54,6.56,6.33,6.37,6.37,"8,479,800"
"Aug 2, 2006",2.97,3.05,2.96,2.98,2.98,"11,226,600"
"Sep 12, 2008",4.05,4.24,4.05,4.21,4.21,"7,381,500"
"Feb 22, 2022",388.95,392.42,373.02,377.38,377.38,"6,697,500"
"Nov 4, 2024",753.14,762.48,749.69,755.51,755.51,"1,902,200"
"Aug 23, 2021",545.98,555.55,543.74,553.33,553.33,"2,602,000"
"Sep 16, 2013",44.29,44.31,43.11,43.17,43.17,"14,055,300"
"Dec 7, 2012",12.61,12.83,12.18,12.28,12.28,"34,780,200"
"Nov 26, 2014",50.15,50.53,49.75,50.17,50.17,"10,063,200"
"May 29, 2020",417.46,420.3,411.85,419.73,419.73,"5,254,900"
"Jan 22, 2020",332.55,336.3,323.6,326,326,"21,730,000"
"May 17, 2024",617,625.79,614.71,621.1,621.1,"3,782,700"
"Oct 5, 2005",3.82,3.82,3.7,3.71,3.71,"10,733,100"
"Aug 6, 2019",310.58,311.88,305.3,310.1,310.1,"6,179,100"
"Sep 26, 2011",19.46,19.7,18.08,18.89,18.89,"80,972,500"
"Sep 21, 2022",242.67,248.3,236.68,236.87,236.87,"9,166,800"
"Jun 12, 2024",652.21,655.78,643.11,650.06,650.06,"2,094,400"
"Jan 2, 2009",4.22,4.36,4.2,4.27,4.27,"6,605,200"
"Oct 21, 2004",1.47,1.48,1.42,1.44,1.44,"20,239,800"
"Mar 17, 2010",10.13,10.25,10.06,10.13,10.13,"4,390,400"
"Dec 22, 2022",298.09,298.88,290.81,297.75,297.75,"7,856,200"
"Apr 16, 2004",4.65,4.69,4.17,4.39,4.39,"104,321,700"
"Feb 1, 2017",141.2,142.41,139.3,140.78,140.78,"6,033,400"
"Jun 6, 2006",3.91,3.91,3.8,3.84,3.84,"8,615,600"
"Mar 30, 2022",389.55,392.7,378.63,381.47,381.47,"4,023,300"
"Jan 12, 2010",7.53,7.58,7.45,7.48,7.48,"6,330,100"
"May 27, 2004",4.75,4.75,4.65,4.74,4.74,"11,852,400"
"Oct 14, 2024",725,726.62,711.31,713,713,"2,797,100"
"May 23, 2005",2.26,2.29,2.2,2.22,2.22,"13,318,200"
"Jan 28, 2011",30.24,31.14,29.81,31.14,31.14,"62,805,400"
"Dec 18, 2017",191.2,191.65,188.9,190.42,190.42,"5,011,000"
"Sep 1, 2022",220.72,230.37,219.47,230.04,230.04,"7,292,900"
"Jul 13, 2006",3.48,3.62,3.47,3.56,3.56,"9,004,800"
"Sep 21, 2020",467.69,487.78,466.32,487.35,487.35,"5,457,500"
"Feb 21, 2006",3.6,3.68,3.58,3.68,3.68,"8,024,100"
"Oct 16, 2014",47.53,52.31,47.29,51.67,51.67,"92,304,800"
"Mar 28, 2013",27.25,27.56,26.94,27.04,27.04,"19,588,100"
"Aug 11, 2014",64.17,65.38,64.1,64.51,64.51,"13,246,800"
"Feb 23, 2006",3.75,3.75,3.6,3.67,3.67,"8,695,400"
"Jan 5, 2015",49.26,49.26,47.15,47.31,47.31,"18,165,000"
"Oct 31, 2022",295.13,297.62,289.5,291.88,291.88,"7,505,100"
"Sep 25, 2002",0.72,0.75,0.71,0.73,0.73,"1,457,400"
"Mar 24, 2004",4.07,4.14,3.96,4.05,4.05,"9,060,800"
"May 10, 2006",4.39,4.47,4.34,4.42,4.42,"6,365,100"
"May 29, 2018",351.5,356.1,346.71,349.73,349.73,"9,717,900"
"Jun 21, 2010",18.01,18.1,16.77,17,17,"26,078,500"
"Jul 30, 2010",14.24,14.74,14.08,14.65,14.65,"30,704,800"
"May 1, 2007",3.16,3.18,3.12,3.16,3.16,"9,521,400"
"Feb 13, 2008",3.87,3.91,3.81,3.9,3.9,"7,099,400"
"Mar 14, 2006",3.58,3.66,3.55,3.63,3.63,"3,805,200"
"Mar 3, 2016",97.83,98.35,95.39,97.93,97.93,"15,320,900"
"Oct 16, 2015",100.21,101.65,98.41,98.99,98.99,"21,340,500"
"Nov 11, 2005",4.22,4.3,4.14,4.3,4.3,"8,765,400"
"Dec 4, 2009",8.3,8.35,7.87,8.03,8.03,"11,601,800"
"Dec 15, 2022",302.12,303.39,286.55,290.41,290.41,"17,724,600"
"Feb 4, 2020",361,369.57,356.1,369.01,369.01,"7,161,500"
"Apr 27, 2010",15.01,15.15,14.52,14.58,14.58,"34,263,600"
"Oct 28, 2019",278.05,285.75,277.35,281.86,281.86,"6,248,400"
"Mar 23, 2021",529.87,543.12,529.4,535.09,535.09,"5,583,500"
"May 18, 2018",324.9,326.42,322.8,324.18,324.18,"3,577,700"
"Mar 28, 2014",51.46,52.71,50.82,51.27,51.27,"24,699,500"
"Dec 9, 2015",127.7,128.78,122.33,124.2,124.2,"17,788,800"
"Jun 23, 2015",96.34,97.39,95.75,97.31,97.31,"15,626,100"
"Mar 24, 2006",4.02,4.1,4,4.1,4.1,"3,467,800"
"Feb 27, 2006",3.75,3.79,3.74,3.79,3.79,"5,584,600"
"Jan 16, 2004",4.64,4.68,4.59,4.68,4.68,"24,075,800"
"Apr 5, 2010",10.8,11.44,10.8,11.43,11.43,"16,663,500"
"Dec 12, 2005",3.68,3.69,3.44,3.59,3.59,"22,176,000"
"Oct 31, 2019",291,291.45,284.78,287.41,287.41,"5,090,000"
"Mar 18, 2014",60.34,60.89,59.5,60.04,60.04,"14,688,100"
"Feb 19, 2003",1.06,1.09,1.05,1.08,1.08,"5,118,400"
"Mar 20, 2007",3.05,3.26,3.05,3.21,3.21,"15,969,100"
"Feb 8, 2021",555,555,543.7,547.92,547.92,"2,791,700"
"Feb 7, 2020",365.04,371.8,363.57,366.77,366.77,"4,385,200"
"Aug 7, 2019",302.56,305,296.81,304.29,304.29,"9,322,400"
"Apr 2, 2007",3.33,3.39,3.31,3.35,3.35,"7,243,600"
"Jan 9, 2018",212.11,212.98,208.59,209.31,209.31,"6,125,900"
"Jan 21, 2011",26.41,26.51,25.96,26.01,26.01,"24,908,100"
"Apr 7, 2021",543.5,549.64,541.45,546.99,546.99,"2,151,300"
"Sep 14, 2021",584.89,587.28,575.56,577.76,577.76,"3,457,000"
"May 22, 2023",365.36,372.01,362.5,363.01,363.01,"5,406,400"
"Jul 22, 2010",15.64,16.07,14.54,14.79,14.79,"95,617,900"
"Nov 10, 2014",54.71,55.64,54.14,55.32,55.32,"9,711,100"
"Feb 3, 2014",58.84,58.88,57.25,57.77,57.77,"20,145,300"
"Aug 1, 2022",223.1,228.39,221,226.21,226.21,"5,525,000"
"Jan 14, 2014",48.78,48.8,47.51,48.28,48.28,"19,740,000"
"Jan 23, 2009",4.33,4.43,4.3,4.35,4.35,"9,434,600"
"Sep 11, 2017",178.1,182.47,178.03,181.74,181.74,"5,979,400"
"Apr 15, 2016",110.64,111.85,109.78,111.51,111.51,"11,746,100"
"Jun 22, 2010",17.07,17.2,16.3,16.63,16.63,"27,733,300"
"May 26, 2021",502.34,504.14,500.5,502.36,502.36,"2,465,300"
"Aug 29, 2019",295,299.93,294.99,296.78,296.78,"4,388,500"
"Oct 25, 2018",307.12,319.94,305.25,312.87,312.87,"13,346,900"
"Dec 2, 2009",8.34,8.54,8.29,8.43,8.43,"9,093,700"
"Nov 10, 2009",8.13,8.48,8.11,8.34,8.34,"13,188,000"
"Jul 14, 2006",3.54,3.56,3.41,3.46,3.46,"8,575,000"
"Apr 18, 2006",4.18,4.27,4.13,4.26,4.26,"8,466,500"
"Oct 25, 2002",0.58,0.69,0.57,0.64,0.64,"6,447,000"
"Dec 16, 2016",126.39,126.68,124.01,124.22,124.22,"7,868,000"
"May 5, 2010",13.93,14.53,13.74,14.03,14.03,"14,749,700"
"Mar 29, 2010",10.7,10.71,10.52,10.56,10.56,"5,602,100"
"Feb 12, 2015",65.06,65.61,64.45,65.25,65.25,"8,464,400"
"Dec 7, 2009",8.14,8.14,7.93,7.99,7.99,"9,392,600"
"Sep 30, 2008",4.57,4.64,4.25,4.41,4.41,"10,700,200"
"Jul 1, 2014",65.18,67.67,65.04,67.59,67.59,"37,995,300"
"Mar 5, 2008",4.53,4.66,4.48,4.59,4.59,"12,135,900"
"Sep 25, 2013",44.03,44.4,43.44,43.88,43.88,"14,639,100"
"Feb 14, 2023",357.55,363.75,353.4,359.96,359.96,"4,624,800"
"Oct 17, 2007",3.4,3.47,3.38,3.47,3.47,"4,249,700"
"Jun 7, 2005",2.19,2.24,2.13,2.14,2.14,"7,657,300"
"Apr 24, 2023",330.2,334.66,326.75,329.02,329.02,"5,586,600"
"May 19, 2009",5.59,5.76,5.55,5.66,5.66,"13,829,900"
"Mar 7, 2014",64.87,64.93,63.64,64.05,64.05,"11,573,800"
"Dec 12, 2012",12.32,13.31,12.28,12.96,12.96,"54,929,000"
"Feb 25, 2008",3.96,4.03,3.96,4,4,"6,801,900"
"Feb 1, 2023",353.86,365.39,349.91,361.99,361.99,"8,005,200"
"Aug 21, 2008",4.28,4.35,4.27,4.29,4.29,"5,387,200"
"Jan 27, 2010",7.14,7.31,6.99,7.28,7.28,"23,347,100"
"Oct 18, 2022",249.8,250.37,237.73,240.86,240.86,"25,776,700"
"Mar 5, 2014",64.86,65.26,64.56,64.79,64.79,"10,868,900"
"Jan 20, 2005",1.59,1.6,1.56,1.58,1.58,"7,653,800"
