Date,Open ,High,Low,Close,Adj Close,Volume
"Apr 10, 2014",50.64,51.07,47.72,47.82,47.82,"24,871,000"
"Sep 10, 2008",4.15,4.16,4.06,4.11,4.11,"8,769,600"
"May 12, 2009",5.66,5.81,5.54,5.76,5.76,"13,067,600"
"May 31, 2018",353.8,355.53,350.21,351.6,351.6,"6,921,700"
"Aug 22, 2014",67.28,68.51,67.15,68.46,68.46,"13,735,400"
"Jun 23, 2011",35.02,37.26,34.96,36.53,36.53,"36,745,800"
"Oct 1, 2009",6.54,6.56,6.33,6.37,6.37,"8,479,800"
"Aug 19, 2016",96.05,96.78,95.51,95.87,95.87,"6,942,900"
"Jan 12, 2009",4.6,4.65,4.43,4.46,4.46,"6,524,700"
"Oct 8, 2003",3.2,3.21,3,3.07,3.07,"22,066,800"
"Jun 12, 2003",1.59,1.61,1.52,1.57,1.57,"18,457,600"
"Jul 1, 2024",674.89,675.02,663.78,673.61,673.61,"2,212,800"
"Oct 14, 2008",3.75,3.76,3.38,3.43,3.43,"9,631,300"
"Nov 4, 2022",272.02,274.97,255.32,260.79,260.79,"11,124,700"
"Jan 27, 2009",4.72,5.05,4.7,4.97,4.97,"60,159,400"
"Oct 28, 2013",46.43,47.28,44.54,44.86,44.86,"34,260,800"
"Mar 23, 2021",529.87,543.12,529.4,535.09,535.09,"5,583,500"
"Dec 13, 2002",0.9,0.91,0.86,0.89,0.89,"1,395,800"
"Aug 10, 2022",236.99,244.54,236.6,244.11,244.11,"9,254,800"
"Nov 28, 2022",284,289.55,280.53,281.17,281.17,"4,703,400"
"Apr 14, 2009",6.95,6.97,6.78,6.83,6.83,"16,957,500"
"Apr 2, 2004",5.17,5.24,5.02,5.03,5.03,"15,334,900"
"Feb 17, 2022",394.24,399.11,385.7,386.67,386.67,"4,669,200"
"Dec 9, 2003",3.4,3.42,3.24,3.25,3.25,"14,681,800"
"Jan 5, 2018",207.25,210.02,205.59,209.99,209.99,"7,033,200"
"Jun 9, 2023",424.5,425.9,414.76,420.02,420.02,"12,363,000"
"Mar 26, 2019",367.87,368.38,358.02,359.97,359.97,"7,666,500"
"Mar 1, 2023",321.55,326.6,312.36,313.48,313.48,"4,911,300"
"Jul 7, 2005",2.34,2.47,2.32,2.42,2.42,"6,248,900"
"Jul 19, 2021",526.05,534.91,522.24,532.28,532.28,"3,885,800"
"Nov 8, 2019",288.73,293.99,287.51,291.57,291.57,"4,509,000"
"May 4, 2018",308.71,320.98,307.67,320.09,320.09,"8,209,500"
"Feb 8, 2005",1.64,1.68,1.63,1.64,1.64,"6,540,800"
"Oct 25, 2016",126.52,128.06,125.75,126.51,126.51,"8,253,900"
"May 30, 2014",59.31,60.25,58.8,59.69,59.69,"29,248,800"
"Sep 20, 2010",20.29,20.57,20,20.41,20.41,"37,009,000"
"Apr 4, 2014",50.78,50.86,47.98,48.19,48.19,"34,958,000"
"Aug 16, 2011",34.9,35.05,33.7,34.15,34.15,"18,447,100"
"Oct 24, 2005",3.78,3.89,3.75,3.85,3.85,"13,588,400"
"Jun 15, 2012",9.04,9.42,8.96,9.4,9.4,"33,022,500"
"Jan 7, 2019",302.1,316.8,301.65,315.34,315.34,"18,620,100"
"Apr 23, 2010",14.29,14.37,13.77,14.25,14.25,"29,817,900"
"Mar 14, 2018",318.16,323.88,317.7,321.55,321.55,"10,475,100"
"Oct 16, 2009",7.08,7.12,6.86,7,7,"8,269,100"
"Aug 14, 2013",36.9,37.68,36.86,37.4,37.4,"17,399,900"
"Apr 22, 2021",513.82,513.96,500.55,508.78,508.78,"9,061,100"
"Dec 31, 2002",0.71,0.8,0.69,0.79,0.79,"11,369,400"
"Feb 14, 2017",143.2,144.11,140.05,140.82,140.82,"8,367,800"
"Oct 21, 2003",3.95,4,3.82,3.89,3.89,"35,361,200"
"Sep 27, 2016",95.04,97.64,95,97.07,97.07,"9,680,100"
"Jul 2, 2008",3.86,3.9,3.81,3.89,3.89,"13,204,800"
"Jun 9, 2003",1.69,1.69,1.61,1.64,1.64,"12,731,600"
"Apr 25, 2018",306.37,309.98,292.62,305.76,305.76,"14,919,700"
"May 1, 2007",3.16,3.18,3.12,3.16,3.16,"9,521,400"
"Dec 3, 2002",0.75,0.79,0.74,0.77,0.77,"1,164,800"
"Dec 1, 2023",473.17,475.23,464.6,465.74,465.74,"4,338,100"
"Nov 14, 2012",11.43,11.62,11.25,11.4,11.4,"26,910,800"
"May 2, 2013",30.46,30.78,30.03,30.64,30.64,"18,328,800"
"Aug 19, 2019",306.25,311.75,304.75,309.38,309.38,"4,942,200"
"Aug 26, 2002",1,1,0.94,0.97,0.97,"2,644,600"
"Apr 10, 2024",610.97,620.14,609.34,618.58,618.58,"2,806,200"
"Oct 16, 2024",703.43,705.59,697.82,702,702,"2,494,300"
"Jun 24, 2022",183.5,191.19,181.84,190.85,190.85,"12,424,000"
"Sep 25, 2002",0.72,0.75,0.71,0.73,0.73,"1,457,400"
"Feb 1, 2007",3.27,3.3,3.24,3.25,3.25,"7,888,300"
"Mar 9, 2005",1.44,1.46,1.39,1.43,1.43,"9,721,600"
"Dec 1, 2003",3.53,3.64,3.51,3.62,3.62,"18,172,000"
"Sep 5, 2023",438.39,453.45,438,448.68,448.68,"6,155,900"
"Jan 11, 2007",3.42,3.51,3.41,3.46,3.46,"9,130,100"
"Oct 2, 2018",384.38,386.8,373.83,377.14,377.14,"8,638,700"
"Mar 17, 2017",144.05,145.76,143.4,145.11,145.11,"6,281,300"
"Sep 8, 2005",3.24,3.48,3.22,3.44,3.44,"21,770,700"
"Feb 14, 2006",3.57,3.59,3.43,3.51,3.51,"11,390,400"
"Oct 3, 2002",0.57,0.57,0.49,0.52,0.52,"9,765,000"
"Mar 30, 2022",389.55,392.7,378.63,381.47,381.47,"4,023,300"
"Oct 25, 2002",0.58,0.69,0.57,0.64,0.64,"6,447,000"
"Aug 18, 2011",31.91,32.29,30.71,31.07,31.07,"34,983,900"
"Apr 16, 2009",6.68,6.95,6.61,6.9,6.9,"9,825,200"
"Dec 21, 2016",125.53,127.74,125,126.5,126.5,"6,514,800"
"Dec 10, 2010",28.2,28.28,27.5,27.8,27.8,"47,511,800"
"May 9, 2007",3.14,3.18,3.14,3.16,3.16,"3,988,600"
"Jul 11, 2003",1.9,1.95,1.86,1.89,1.89,"7,936,600"
"Aug 17, 2015",123.14,125.7,122.59,125.36,125.36,"9,233,800"
"Mar 17, 2011",30.99,31.38,30.41,30.56,30.56,"28,709,800"
"Feb 13, 2018",257.29,261.41,254.7,258.27,258.27,"6,855,200"
"Jul 10, 2014",62.06,63.46,61.17,62.65,62.65,"24,388,700"
"Aug 26, 2022",233.63,236.95,223.15,223.28,223.28,"5,349,800"
"Feb 4, 2020",361,369.57,356.1,369.01,369.01,"7,161,500"
"Jan 18, 2018",220.34,220.58,216.55,220.33,220.33,"8,225,300"
"Oct 20, 2010",21.43,22.25,21.14,21.88,21.88,"63,282,100"
"May 16, 2014",49.35,50,48.55,49.98,49.98,"19,072,200"
"Sep 16, 2013",44.29,44.31,43.11,43.17,43.17,"14,055,300"
"Jul 13, 2011",42.96,43.54,42.37,42.68,42.68,"49,245,000"
"Jul 11, 2024",672.49,672.49,647.44,652.75,652.75,"5,106,600"
"Oct 21, 2004",1.47,1.48,1.42,1.44,1.44,"20,239,800"
"Oct 18, 2016",116.63,119.82,116.5,118.79,118.79,"42,168,200"
"Jul 17, 2024",650,650.45,639.47,647.46,647.46,"4,017,300"
"Sep 17, 2010",20.34,20.35,20,20.07,20.07,"23,191,000"
"Dec 19, 2006",3.79,3.89,3.74,3.87,3.87,"7,105,700"
"Nov 25, 2022",289,289.21,284.17,285.54,285.54,"3,236,000"
"Jun 8, 2018",358.06,362.39,356.25,360.57,360.57,"5,225,700"
"Apr 29, 2022",198.68,204.71,190,190.36,190.36,"16,391,900"
"Nov 11, 2005",4.22,4.3,4.14,4.3,4.3,"8,765,400"
"Apr 5, 2012",15.71,15.94,15.62,15.79,15.79,"22,763,300"
"Sep 11, 2014",68.94,69.19,68.52,68.79,68.79,"7,865,200"
"Nov 24, 2014",51.51,51.92,50.77,50.92,50.92,"17,864,000"
"Mar 5, 2019",351.46,356.17,348.25,354.3,354.3,"5,937,800"
"Sep 22, 2014",65.18,65.28,62.7,63.25,63.25,"16,169,300"
"Mar 6, 2012",15.64,15.65,15.14,15.3,15.3,"32,221,700"
"Mar 28, 2013",27.25,27.56,26.94,27.04,27.04,"19,588,100"
"Sep 24, 2008",4.5,4.63,4.36,4.54,4.54,"5,910,100"
"Jan 9, 2018",212.11,212.98,208.59,209.31,209.31,"6,125,900"
"Jun 4, 2012",9.04,9.32,8.91,9.29,9.29,"35,291,200"
"Jan 19, 2005",1.62,1.62,1.56,1.58,1.58,"12,251,400"
"Sep 23, 2009",6.85,6.86,6.69,6.69,6.69,"5,079,900"
"Sep 7, 2011",31.64,31.71,30.37,30.86,30.86,"29,697,500"
"Dec 9, 2011",9.93,10.24,9.93,10.13,10.13,"32,909,100"
"Jul 11, 2008",3.93,3.98,3.77,3.89,3.89,"8,615,600"
"Sep 30, 2014",64.61,65.31,64.26,64.45,64.45,"12,472,600"
"Dec 11, 2015",121.45,123,118.6,118.91,118.91,"16,105,300"
"Feb 28, 2014",64.73,64.89,63,63.66,63.66,"15,751,400"
"Oct 8, 2018",345.18,352.95,338.11,349.1,349.1,"12,375,500"
"Apr 15, 2013",25.08,26.05,24.97,25.21,25.21,"46,529,000"
"Oct 21, 2009",7.01,7.07,6.83,6.84,6.84,"6,847,400"
"Sep 11, 2018",344.67,356.15,343.9,355.93,355.93,"6,198,100"
"Apr 18, 2019",355,360.41,351.64,360.35,360.35,"8,353,200"
"Aug 14, 2023",421.99,428.85,418.78,427.78,427.78,"3,966,000"
"Dec 11, 2003",3.22,3.39,3.21,3.39,3.39,"18,060,000"
"Dec 5, 2014",50.15,50.64,49.73,50.13,50.13,"9,930,200"
"Jun 8, 2006",3.74,3.99,3.69,3.97,3.97,"16,986,900"
"Oct 30, 2018",275.57,290.52,271.21,285.81,285.81,"23,685,700"
"May 2, 2008",4.44,4.49,4.37,4.44,4.44,"7,703,500"
"Oct 26, 2005",3.89,3.91,3.4,3.57,3.57,"24,405,500"
"Aug 4, 2021",513,517.98,510.37,517.35,517.35,"2,039,400"
"Feb 23, 2007",3.39,3.41,3.36,3.36,3.36,"8,375,500"
"Jan 3, 2007",3.71,3.82,3.68,3.8,3.8,"16,440,900"
"Aug 29, 2007",2.44,2.5,2.42,2.5,2.5,"3,855,600"
"May 26, 2010",15.35,15.55,14.8,14.97,14.97,"33,401,900"
"Apr 17, 2006",4.14,4.17,4.11,4.17,4.17,"5,381,600"
"Jan 25, 2005",1.81,1.87,1.61,1.62,1.62,"66,851,400"
"Apr 16, 2015",76,81.25,75.71,80.29,80.29,"104,500,900"
"Mar 10, 2020",356.43,364.54,347.85,364.13,364.13,"7,604,400"
"Jan 9, 2012",12.8,14.24,12.45,14.03,14.03,"214,073,300"
"Nov 2, 2004",1.34,1.48,1.34,1.42,1.42,"40,406,100"
"Jan 26, 2004",5.46,5.51,5.38,5.45,5.45,"31,306,800"
"Mar 9, 2004",4.58,4.59,4.41,4.45,4.45,"17,731,700"
"Jan 23, 2013",13.88,14.83,13.86,14.75,14.75,"74,235,000"
"May 25, 2012",10.09,10.5,9.98,10.03,10.03,"33,371,100"
"Mar 8, 2007",3.03,3.09,3.03,3.03,3.03,"6,320,300"
"Dec 14, 2006",3.86,4.02,3.83,3.97,3.97,"6,944,000"
"Mar 6, 2008",4.52,4.55,4.37,4.37,4.37,"9,050,300"
"Aug 19, 2002",0.93,0.98,0.92,0.98,0.98,"2,074,800"
"Nov 3, 2005",3.91,4.02,3.76,3.87,3.87,"29,425,200"
"Jan 22, 2008",3.03,3.25,2.91,3.18,3.18,"14,127,400"
"Feb 27, 2023",323.87,330,322.12,323.03,323.03,"6,142,600"
"Jan 11, 2008",3.5,3.52,3.34,3.34,3.34,"8,981,700"
"Feb 10, 2006",3.52,3.68,3.48,3.63,3.63,"10,423,700"
"Jun 22, 2020",455.01,468.59,454.21,468.04,468.04,"6,272,100"
"Nov 19, 2013",48.68,49.55,47.75,48.18,48.18,"17,057,600"
"Mar 8, 2022",349.8,358.86,340.67,341.76,341.76,"6,428,700"
"Sep 13, 2004",2.16,2.28,2.15,2.26,2.26,"12,098,100"
"Jan 9, 2007",3.43,3.44,3.36,3.43,3.43,"10,611,300"
"Nov 17, 2009",8.52,8.71,8.43,8.68,8.68,"9,716,700"
"Aug 7, 2020",505.45,508.29,486.68,494.73,494.73,"5,910,300"
"Jul 12, 2010",16.85,17.21,16.73,17.05,17.05,"13,410,600"
"Oct 10, 2002",0.38,0.52,0.35,0.51,0.51,"13,577,200"
"Nov 11, 2002",0.61,0.61,0.59,0.6,0.6,"371,000"
"Mar 24, 2020",369.99,372.93,353.03,357.32,357.32,"11,638,700"
"Apr 23, 2008",4.3,4.5,4.24,4.47,4.47,"20,147,400"
"Feb 22, 2018",283.88,284.5,274.45,278.14,278.14,"8,891,500"
"Apr 22, 2016",94.85,96.69,94.21,95.9,95.9,"15,806,300"
"May 24, 2017",158.35,158.48,157.17,157.75,157.75,"2,970,800"
"May 16, 2016",87.56,90,86.15,89.12,89.12,"11,247,800"
"May 22, 2007",3.21,3.3,3.18,3.29,3.29,"7,024,500"
"Oct 19, 2021",636.97,641,632.3,639,639,"7,633,100"
"Apr 21, 2022",220,227.68,211.52,218.22,218.22,"53,501,600"
"Feb 18, 2015",67.02,68.07,66.65,67.87,67.87,"10,316,600"
"Mar 13, 2017",140.9,143.71,140.32,143.52,143.52,"4,922,400"
"Jun 23, 2009",5.71,5.74,5.57,5.65,5.65,"7,968,800"
"Jan 30, 2014",58.16,58.46,57.36,57.81,57.81,"18,379,200"
"Oct 20, 2008",3.43,3.53,3.21,3.4,3.4,"9,104,900"
"Jan 8, 2024",473.89,485.24,473.65,485.03,485.03,"3,675,800"
"Jun 10, 2009",5.65,5.66,5.37,5.41,5.41,"13,949,600"
"Sep 25, 2003",2.71,2.75,2.41,2.49,2.49,"20,911,800"
"Aug 29, 2012",9.01,9.12,8.94,9.06,9.06,"15,660,400"
"Apr 3, 2008",5.11,5.45,5.11,5.33,5.33,"8,990,100"
"Feb 13, 2015",65.43,66.63,65.42,66.59,66.59,"12,968,900"
"May 31, 2017",163.61,164,160.74,163.07,163.07,"5,328,900"
"May 2, 2024",556.02,565.46,555.59,565.15,565.15,"3,068,200"
"Jun 4, 2009",5.76,5.85,5.64,5.82,5.82,"9,455,600"
"Mar 19, 2018",315.8,317,307.34,313.48,313.48,"9,925,200"
"Dec 22, 2014",48.54,49.24,47.75,48.1,48.1,"7,994,000"
"Jan 31, 2013",23.87,24.14,22.9,23.61,23.61,"35,601,300"
"Aug 19, 2013",36.86,37.64,36.82,37.11,37.11,"15,497,300"
"Jan 23, 2018",255.05,257.71,248.02,250.29,250.29,"27,705,300"
"Aug 2, 2023",435.23,435.56,426.56,429.7,429.7,"4,912,200"
"Dec 12, 2018",267.66,281.77,266.48,274.88,274.88,"11,456,700"
"Jun 19, 2006",3.91,4.02,3.87,4,4,"8,585,500"
"Dec 19, 2018",269.96,280.87,263.77,266.77,266.77,"13,788,400"
"Sep 20, 2002",0.75,0.77,0.7,0.71,0.71,"3,484,600"
"Sep 21, 2022",242.67,248.3,236.68,236.87,236.87,"9,166,800"
"Jan 16, 2014",46.92,47.7,46,47.38,47.38,"21,135,800"
"Jul 29, 2021",519.96,520.78,513.79,514.25,514.25,"1,736,000"
"Nov 9, 2012",10.9,11.27,10.87,11.13,11.13,"23,272,900"
"Dec 30, 2011",9.87,10.08,9.83,9.9,9.9,"21,809,200"
"Jan 6, 2014",51.89,52.04,50.48,51.37,51.37,"15,501,500"
"Nov 17, 2022",294.72,299.82,291,295.28,295.28,"9,838,200"
"Dec 30, 2019",329.08,329.19,322.86,323.31,323.31,"4,311,500"
"Nov 13, 2024",822.62,836.99,820.54,830.47,830.47,"2,767,800"
"Jan 12, 2010",7.53,7.58,7.45,7.48,7.48,"6,330,100"
"Apr 24, 2019",381.07,381.9,373.27,374.23,374.23,"6,541,900"
"Mar 17, 2005",1.32,1.32,1.31,1.31,1.31,"4,554,900"
"Oct 8, 2004",2.47,2.53,2.39,2.39,2.39,"15,282,400"
"Dec 2, 2009",8.34,8.54,8.29,8.43,8.43,"9,093,700"
"Dec 22, 2004",1.68,1.71,1.63,1.67,1.67,"40,219,900"
"Feb 21, 2024",573.51,575.78,567.32,573.35,573.35,"2,281,100"
"Jul 27, 2017",189.89,190,179.38,182.68,182.68,"11,221,000"
"Jul 23, 2018",359.15,363.9,353.6,362.66,362.66,"11,505,200"
"Dec 18, 2002",0.9,0.9,0.76,0.79,0.79,"13,378,400"
"Jun 14, 2007",2.77,2.79,2.73,2.74,2.74,"11,363,100"
"Nov 27, 2019",313.93,316.82,312.75,315.93,315.93,"4,096,900"
"Apr 21, 2011",34.88,36.05,34.8,36.03,36.03,"36,942,500"
"Aug 6, 2010",15.53,16.96,15.41,16.9,16.9,"48,693,400"
"May 15, 2009",5.38,5.63,5.22,5.5,5.5,"16,576,000"
"Aug 12, 2011",35.29,35.41,34.58,34.86,34.86,"18,046,000"
"Mar 25, 2022",377.07,377.64,366.43,373.85,373.85,"3,574,500"
"May 26, 2009",5.51,5.77,5.5,5.73,5.73,"8,136,100"
"Jul 14, 2014",63.33,65.07,62.71,64.65,64.65,"17,433,500"
"Oct 17, 2016",100.5,100.73,98.38,99.8,99.8,"26,589,500"
"Dec 31, 2009",7.95,8.01,7.86,7.87,7.87,"5,291,300"
"Mar 14, 2014",61.1,62.14,60.43,60.64,60.64,"14,989,100"
"Oct 7, 2010",21.52,22.01,21.26,21.63,21.63,"28,767,900"
"Jul 8, 2005",2.43,2.43,2.38,2.39,2.39,"4,733,400"
"Jan 19, 2012",14.24,14.94,14.24,14.78,14.78,"78,789,900"
"Feb 26, 2019",362.98,365.7,359.33,364.97,364.97,"4,944,600"
"Jun 8, 2023",399.77,409.54,396.34,409.37,409.37,"5,991,100"
"Mar 31, 2004",4.93,4.99,4.8,4.87,4.87,"16,274,300"
"Aug 31, 2016",97.48,97.88,96.76,97.45,97.45,"4,690,600"
"Mar 4, 2024",621.56,624.42,615.08,615.83,615.83,"3,020,300"
"May 26, 2004",4.55,4.65,4.55,4.65,4.65,"6,907,600"
"Jun 30, 2011",37.81,37.86,37.26,37.53,37.53,"17,966,900"
"Apr 1, 2003",1.46,1.47,1.33,1.35,1.35,"17,019,800"
"Feb 22, 2017",142.92,144,142.17,143.86,143.86,"3,482,000"
"May 8, 2018",325.9,327.35,323.05,326.89,326.89,"4,735,700"
"Aug 1, 2006",2.96,3.01,2.9,2.93,2.93,"13,189,400"
"Jan 2, 2003",0.85,0.9,0.81,0.82,0.82,"8,397,200"
"Dec 1, 2006",4.2,4.29,4.14,4.21,4.21,"6,374,200"
"Dec 8, 2021",630,632.46,623.2,628.08,628.08,"2,220,300"
"Apr 7, 2021",543.5,549.64,541.45,546.99,546.99,"2,151,300"
"Feb 6, 2018",247.7,266.7,245,265.72,265.72,"12,595,800"
"Jul 1, 2014",65.18,67.67,65.04,67.59,67.59,"37,995,300"
"Aug 9, 2019",313.74,316.64,305.68,308.93,308.93,"5,349,100"
"Jun 15, 2022",169.26,183.85,168.53,180.11,180.11,"12,396,000"
"Apr 3, 2012",15.83,16.32,15.68,16.14,16.14,"46,004,700"
"Jul 17, 2007",2.86,2.9,2.86,2.89,2.89,"4,524,800"
"Sep 24, 2019",262.5,265,252.28,254.59,254.59,"16,338,200"
"Sep 7, 2010",19.7,20.42,19.66,20.26,20.26,"32,400,200"
"Nov 17, 2016",115.13,116.81,113.56,115.03,115.03,"6,232,700"
"Dec 11, 2023",459.36,470.65,457.21,459.89,459.89,"4,929,700"
"Sep 26, 2003",2.44,2.55,2.38,2.39,2.39,"12,187,000"
"Mar 1, 2005",1.53,1.56,1.52,1.54,1.54,"4,452,000"
"Mar 8, 2023",309.29,311.83,305.75,311.79,311.79,"3,479,500"
"Dec 13, 2016",123.51,125.09,122.78,123.78,123.78,"5,564,500"
"Aug 9, 2010",16.86,16.99,16.37,16.7,16.7,"21,420,000"
"Apr 13, 2017",144.25,144.55,142.76,142.92,142.92,"3,685,800"
"Oct 17, 2002",0.47,0.59,0.47,0.55,0.55,"7,481,600"
"Dec 19, 2008",4.11,4.14,3.9,3.96,3.96,"15,471,400"
"Aug 8, 2006",2.97,2.97,2.89,2.9,2.9,"6,967,800"
"Jan 21, 2011",26.41,26.51,25.96,26.01,26.01,"24,908,100"
"Dec 13, 2005",3.49,3.57,3.42,3.44,3.44,"13,146,700"
"Dec 24, 2012",13.08,13.12,12.76,12.89,12.89,"7,193,200"
"Jul 31, 2015",111.95,115,111.15,114.31,114.31,"16,349,100"
"Oct 31, 2018",297.77,311.5,295.05,301.78,301.78,"20,360,300"
"May 2, 2023",325,326.07,315.62,317.55,317.55,"4,318,600"
"Dec 14, 2012",13.24,13.53,13.14,13.33,13.33,"27,706,700"
"Jun 23, 2014",62.77,63.12,62.22,62.79,62.79,"10,672,900"
"May 15, 2023",340.62,341.9,335.54,335.89,335.89,"3,653,000"
"Jul 13, 2017",158.51,160.13,156.98,158.21,158.21,"6,700,100"
"Nov 20, 2017",193.3,194.32,191.9,194.1,194.1,"3,827,500"
"Sep 4, 2024",673.31,684.65,673.06,679.68,679.68,"1,785,300"
"Nov 1, 2012",11.12,11.38,10.66,11.1,11.1,"62,669,600"
"Jan 26, 2024",561.81,579.64,558.43,570.42,570.42,"12,770,600"
"Jul 6, 2022",185.2,186.22,180.82,184.06,184.06,"5,753,400"
"Aug 13, 2021",512.64,521.44,511.51,515.92,515.92,"2,177,700"
"May 20, 2022",185.87,190.19,179.77,186.35,186.35,"10,429,400"
"Jun 21, 2007",2.79,2.9,2.79,2.86,2.86,"10,077,900"
"Jan 5, 2006",3.55,3.58,3.54,3.56,3.56,"8,123,500"
"Jun 9, 2011",37.46,37.78,36.89,37.51,37.51,"21,591,500"
"Dec 3, 2014",50.22,50.73,49.18,50.73,50.73,"13,819,400"
"May 14, 2012",11.02,11.24,10.8,10.99,10.99,"37,849,700"
"Apr 11, 2013",24.12,24.77,24.12,24.72,24.72,"33,056,100"
"Jun 4, 2002",1.14,1.14,1.11,1.12,1.12,"3,105,200"
"Oct 14, 2020",562.61,572.49,541,541.45,541.45,"9,499,000"
"Nov 2, 2016",122.83,124.07,121.83,122.34,122.34,"4,816,500"
"May 30, 2007",3.09,3.15,3.08,3.15,3.15,"7,326,200"
"May 23, 2003",1.63,1.66,1.58,1.58,1.58,"8,171,800"
"Oct 18, 2004",1.51,1.52,1.41,1.41,1.41,"86,065,000"
"Oct 8, 2009",6.59,6.7,6.55,6.58,6.58,"6,747,300"
"Aug 29, 2019",295,299.93,294.99,296.78,296.78,"4,388,500"
"May 13, 2020",435.69,447,427.27,438.27,438.27,"7,014,600"
"Mar 18, 2014",60.34,60.89,59.5,60.04,60.04,"14,688,100"
"Apr 20, 2012",15.36,15.45,15.1,15.16,15.16,"18,275,600"
"Nov 5, 2004",1.53,1.63,1.52,1.56,1.56,"25,061,400"
"Jun 16, 2010",17.54,18,17.15,17.81,17.81,"30,639,700"
"Jan 28, 2011",30.24,31.14,29.81,31.14,31.14,"62,805,400"
"Aug 26, 2024",687.26,690.59,681.64,688.44,688.44,"1,354,200"
"Dec 3, 2018",293.19,298.72,284.58,290.3,290.3,"14,117,400"
"Apr 29, 2020",399.53,415.86,393.6,411.89,411.89,"9,693,100"
"Aug 31, 2017",175.45,176.24,173.86,174.71,174.71,"6,941,000"
"Nov 27, 2020",486.58,493.25,481.85,491.36,491.36,"2,805,800"
"Nov 16, 2009",8.51,8.63,8.46,8.49,8.49,"8,026,200"
"Feb 3, 2003",0.94,0.94,0.89,0.91,0.91,"2,836,400"
"Dec 30, 2002",0.7,0.71,0.69,0.71,0.71,"5,198,200"
"Apr 11, 2012",14.75,14.82,14.07,14.26,14.26,"52,320,800"
"Aug 27, 2020",537.78,541,521.25,526.27,526.27,"9,062,900"
"Sep 17, 2008",4.05,4.26,4,4.12,4.12,"11,447,800"
"Nov 29, 2010",27.72,28.57,27.5,28.42,28.42,"49,387,800"
"Jul 31, 2003",1.88,1.88,1.77,1.87,1.87,"8,534,400"
"Dec 17, 2008",4.08,4.16,3.99,4.11,4.11,"6,004,600"
"Dec 29, 2008",4.11,4.29,3.93,3.99,3.99,"8,669,500"
"Jun 3, 2009",5.84,5.89,5.69,5.79,5.79,"7,412,300"
"Apr 26, 2011",33.87,34.6,32.47,32.7,32.7,"110,663,700"
"Apr 6, 2020",365.22,380.29,361.71,379.96,379.96,"8,183,900"
"Jul 28, 2022",224.6,228.1,219.67,226.02,226.02,"8,972,700"
"Jul 6, 2009",5.64,5.77,5.59,5.68,5.68,"7,912,100"
"Jul 9, 2019",379.06,384.76,377.5,379.93,379.93,"6,932,800"
"May 23, 2012",9.64,10.31,9.6,10.27,10.27,"44,100,000"
"Mar 17, 2010",10.13,10.25,10.06,10.13,10.13,"4,390,400"
"May 18, 2023",347.25,375.87,346.37,371.29,371.29,"20,925,200"
"Jun 24, 2010",16.7,16.84,16.37,16.46,16.46,"13,636,700"
"Jun 9, 2014",61.36,61.52,60.01,60.44,60.44,"16,678,900"
"Jan 20, 2015",48.57,50,47.71,49.83,49.83,"40,551,000"
"Jan 6, 2005",1.6,1.62,1.57,1.58,1.58,"8,273,300"
"Nov 16, 2007",3.43,3.47,3.25,3.4,3.4,"11,610,900"
"Jul 1, 2021",525.72,537.04,525.72,533.54,533.54,"2,805,400"
"Nov 8, 2010",23.83,24.36,23.61,24.16,24.16,"28,799,400"
"Sep 21, 2020",467.69,487.78,466.32,487.35,487.35,"5,457,500"
"Jun 22, 2011",35.97,36.18,35.38,35.52,35.52,"21,876,400"
"Jun 25, 2018",404.69,405.99,378.75,384.48,384.48,"22,490,900"
"Mar 1, 2007",3.19,3.29,3.16,3.26,3.26,"12,429,200"
"Sep 26, 2007",3,3.16,3,3.13,3.13,"15,875,300"
"Aug 6, 2009",6.29,6.36,6.2,6.21,6.21,"7,716,100"
"Nov 10, 2004",1.53,1.53,1.48,1.48,1.48,"9,832,900"
"Feb 27, 2018",294.77,297.36,290.59,290.61,290.61,"9,416,500"
"Dec 20, 2011",9.81,10.23,9.75,10.2,10.2,"30,880,500"
"Oct 16, 2015",100.21,101.65,98.41,98.99,98.99,"21,340,500"
"May 25, 2016",99,100.31,98.3,100.2,100.2,"15,142,900"
"Nov 21, 2003",3.32,3.36,3.23,3.26,3.26,"22,040,200"
"Jun 11, 2009",5.4,5.55,5.35,5.39,5.39,"8,565,200"
"Sep 7, 2005",3.25,3.28,3.2,3.23,3.23,"8,136,100"
"Jan 19, 2016",106.57,110.14,105.55,107.89,107.89,"35,722,800"
"Dec 29, 2014",47.97,49.1,47.65,48.85,48.85,"8,588,300"
"Nov 10, 2003",3.35,3.43,3.28,3.33,3.33,"48,512,800"
"Oct 15, 2010",21.93,22.26,21.72,22.25,22.25,"24,075,100"
"Nov 17, 2006",4.18,4.18,4.12,4.13,4.13,"3,567,200"
"Apr 21, 2020",444.77,447,425.6,433.83,433.83,"23,177,600"
"Mar 5, 2010",9.75,9.81,9.58,9.66,9.66,"9,117,500"
"Apr 29, 2011",33.26,33.64,33.1,33.24,33.24,"21,412,300"
"Oct 24, 2017",192.75,196.74,191.4,196.02,196.02,"7,069,100"
"Dec 23, 2014",48.29,48.43,47.47,48.06,48.06,"8,291,500"
"Jun 3, 2005",2.15,2.16,2.08,2.1,2.1,"6,981,100"
"Jun 1, 2010",15.61,15.88,15.3,15.33,15.33,"15,894,900"
